 culture, sex, age, date_of_birth, title, given_name, surname, state, suburb, postcode, street_number, address_1, address_2, phone_number, soc_sec_id, blocking_number
 wel, f,29,19870202, mr, kale, fychan, nsw, hornsby,5024,7, moss street, , 612 00359203,1920880,6
,,,,,,,,,,,,,,,
 chi, ,30,19860317, mr, keziah, foo, sa, the falls, ,17, pirani place, , 617 60307242,1695965,5
,,,,,,,,,,,,,,,
 eng, ,26,19901123, ms, tiarna, acker, nsw, bargo,4352,108, mauger place, glenlee, 03 50212655,9910832,8
,,,,,,,,,,,,,,,
 unk, , ,19721110, mr, mollie, aaternir, , como,4551,194, carroll sdreet, , 04 01227744,2984530,0
,,,,,,,,,,,,,,,
 nor, f, ,19301021, , patrick, rupertssen, nsw, ravensdale,2350,60, captain cook crescent, gumnut cottage, 612 71012512,8364986,1
,,,,,,,,,,,,,,,
 usa, f,30, , , rachel, morton, nsw, cams wharf,2785,88, debenham street, crosshills, 612 51158439,1823551,0
,,,,,,,,,,,,,,,
 rus, , ,19841113, , james, gretchaninov, nsw, winthrop,2039,55, montgomery place, sunny braes, 2 87674098,9999934,8
,,,,,,,,,,,,,,,
 usa, f,7,20090421, ms, anna, ramsey, nsw, mount wilson,6530,75, warrai place, , 02 47871222,5063140,4
,,,,,,,,,,,,,,,
 usa, f,27,19891212, ms, alexandra, english, , forest lodge,4375,91, franklan d street, cadogan, 03 67347377,2231284,7
,,,,,,,,,,,,,,,
 eng, f,3,20130930, , chelsea, milburn, , park avenue,6525,67, throssell street, ashgrovefarms, 04 85550310,3797535,4
,,,,,,,,,,,,,,,
 hun, f,20,19960803, , georgia, teme vari, vic, albert park,3976,2, mcbryde crescent, , 08 04652573,4256199,8
,,,,,,,,,,,,,,,
 ira, f,28,20050721, , mystique, shams, vic, millbrook,2611,17, davidson street, , 618 77904982,6297722,9
,,,,,,,,,,,,,,,
 usa, ,29,19870820, ms, , richard, nsw, woongarrah,3030,1385, george street, kurrajong, 612 68404910,3342829,1
,,,,,,,,,,,,,,,
 fin, f,23,19930221, ms, george, riihivuori, vic, bayviewheights,4343,355, warrumbul street, , 8 37233722,8239256,1
,,,,,,,,,,,,,,,
 eng, f,25,19910703, mr, droy, timberlake, wa, buckland,2640,1, southern cross drive, , 618 88767523,1642395,0
,,,,,,,,,,,,,,,
 usa, m,28,19880722, ms, john, watts, nsw, rockdale,4807,90, a'beckett street, marretah, 612 51452791,6250891,3
,,,,,,,,,,,,,,,
 wel, ,19,19970630, , harrison, trevor, nsw, st kild  east,4110,20, totterdell street, red gum lodge, 2 71172538,9657463,6
,,,,,,,,,,,,,,,
 eng, f,31,19850605, ms, teneille, acker, sa, hyde park,2546,4, laptz closte, , 617 00402287,4521888,4
,,,,,,,,,,,,,,,
 usa, ,30, , , harry, estes, nsw, whale beach,2126,13, charterisville avenue, , 612 63655525,8734283,4
,,,,,,,,,,,,,,,
 eng, f,33,19830423, mr, oscar, danniel, nsw, glenmore park,3664,25, helemon street, , 612 45089323,2623109,5
,,,,,,,,,,,,,,,
 usa, m,9,20070101, dr, dwane, humphrey, qld, sandgate,4211,14, burinstreet, telebangstation,338678235,2357478,6
,,,,,,,,,,,,,,,
 eng, m,25,19910502, , lauren, hawk, qld, booyal,3046,246, newman ztreet, walea, 3 99163931,4911684,2
,,,,,,,,,,,,,,,
 cze, f,27,19890221, mr, , kovalcin, qld, quilpie,5162,37, macpherson street, , 3 90040448,5414472,1
,,,,,,,,,,,,,,,
 eng, ,35,19810709, , lillianna, bloxham, wa, burakin,6024,17, max henry crescent, , 618 61829267,9988799,1
,,,,,,,,,,,,,,,
 unk, f,32,19841113, mrs, jaka in, aaron, vic, goldsborough,2747,245, scrivenerstreet, schoolhouse,821958028,4709126,9
,,,,,,,,,,,,,,,
 usa, ,20,19960601, , toby, cervantes, nsw, devonport,4214,84, mackennal street, , 02 62694782,5924626,4
,,,,,,,,,,,,,,,
 eng, ,30,19860523, , chelsea, haward, wa, midvale,2060,36, maltby circuit, oakdale, 618 87886572,1697965,3
,,,,,,,,,,,,,,,
 , ,21,19950509, , harry, reid, sa, clearview,3207,17, cooloolastreet, , 617 62236633,7788413,0
,,,,,,,,,,,,,,,
 unk, f,29,19870610, pfc, chloe, scjum, qld, bohle,2671,271, mirning crescent, , 3 67837039, 7558 73,4
,,,,,,,,,,,,,,,
 ira, f,11,20050721, , mystique, shams, vic, millbrook,2611,17, davidson street, , 618 77904982,6297722,9
,,,,,,,,,,,,,,,
 eng, f, , , ms, lucas, bateson, nsw, gum flat,2184,10, perrin circuit, , 02 43890441,8521844,0
,,,,,,,,,,,,,,,
 eng, m,35,19810709, , keaton, josephs, , woollahra,7250,27, keats place, sandalford homestead, 08 25166685,6111989,9
,,,,,,,,,,,,,,,
 usa, m,29,19871027, , dylan, solomon, nsw, bondi,4807,16, mort street, hallsville, 02 20348974,7475878,5
,,,,,,,,,,,,,,,
 usa, f,31,19850308, mr, josephine, humphrey, qld, sandgate,4211,14, burin street, telebang station, 03 38678235,3318782,5
,,,,,,,,,,,,,,,
 , f,30,19860325, , ava, mcvey, vic, lancaster,2650,2, chaton place, , 07 93988246,9895931,1
,,,,,,,,,,,,,,,
 cze, m,28,19880506, , sachin, benach, vic, sunshine,5097,195, sexton street, emerald garden, 618 33428210,2542946,4
,,,,,,,,,,,,,,,
 usa, ,35, , , cameron, roza, vic, carngham,3046,4, champ place, , 08 55448931,1362541,3
,,,,,,,,,,,,,,,
 usa, f,22,19940821, , jessica, holmes, wa, toodyay,5082,11, carrington street, toowoomba, 08 63723404,9904302,2
,,,,,,,,,,,,,,,
 usa, ,36,19800519, , olivia, woodard, wa, narraloggan,2478,39, beattie crescent, byron arcade, ,3822364,8
,,,,,,,,,,,,,,,
 eng, f,25,19910703, mr, troy, timberlake, wa, buckland,2640,1, southern cross drive, , 618 88767523,1642395,0
,,,,,,,,,,,,,,,
 ger, m,31,19850826, dr, chantelle, linneberg, qld, mount lawless, 30s6,13, kuralta court, sheep station, 03 53603759,6441633,2
,,,,,,,,,,,,,,,
 unk, f,25,19910104, ms, stephen, scolastique, nsw, woodville,6021,17, pavonia street, , 02 09782066,2704567,9
,,,,,,,,,,,,,,,
 eng, m,25,19910502, , lauren, hawk, qld, booyal,3046,246, newman street, walea, 3 99163931,4911684,2
,,,,,,,,,,,,,,,
 unk, f,33,19830421, , gracie, st atou, wa, bentley,5006,25, ross smith crescent, , ,2711749,9
,,,,,,,,,,,,,,,
 eng, m,31,19850524, , wade, dennell, vic, yeronga,6210,4, pindari crescent, old purrawunda, 08 67074288,4659203,2
,,,,,,,,,,,,,,,
 unk, f,24,19921229, mr, blade, streiich, vic, goldsborough,2747,245, scrivener street, school house, 08 21958028,8304209,2
,,,,,,,,,,,,,,,
 ita, f,29,19870404, , riley, , sa, marden,2560,170, nambuccastreet, , 617 25931400,9375722,3
,,,,,,,,,,,,,,,
 unk, f,27,19890220, ms, kadri, aani, wa, balcatta,2481,23, bollardstreet, greatercessvill ,821156866,7596390,7
,,,,,,,,,,,,,,,
 usa, ,20,19960601, , toby, cervantes, nsw, devonport,4214,8, mackennal street, , 02 62694782,5924626,4
,,,,,,,,,,,,,,,
 nor, f, ,19811001, mr, james, nore, qld, peak crossing,2517,71, officer crescent, tintenbach, 3 90971832,2029369,9
,,,,,,,,,,,,,,,
 eng, m,9,20071129, mr, meldrick, cock, vic, tyrendarra,3073,32, muellerstreet, yarrandoo ,830662059,8534652,5
,,,,,,,,,,,,,,,
 unk, f, ,19410624, , jenna, scorsone, act, griffith,3198,38, walhallow street, cheshire, 07 45005687,1396111,4
,,,,,,,,,,,,,,,
 usa, m,2,20140711, mr , jaylon, watts, nsw, rockdale,4807,90, a'beckettstreet, marretah,61251452791,2337392,5
,,,,,,,,,,,,,,,
 unk, ,33,19831120, , arc hie, sckel, sa, jamestown,2566,34, saywell place, , 617 76234255,2156514,6
,,,,,,,,,,,,,,,
 ind, f,19,19971231, , , radia, nsw, wattle flat,3021,10, lethbridge street, clear creek, 2 73340168,9193240,5
,,,,,,,,,,,,,,,
 eng, f,33,19830501, , charlotte, beckett, vic, keilor downs,7304,36, westall place, , 08 24035899,9735037,9
,,,,,,,,,,,,,,,
 eng, f,28,19880109, , mia, kitchens, vic, woorndoo,2480,9, murranji street, knox retirement village, 8 73637829,7158153,6
,,,,,,,,,,,,,,,
 ara, m,28,19880824, ms, phoebe, buhaysah, qld, girgarre,4305,49, tipiloura street, , 3 42509029,9788426,0
,,,,,,,,,,,,,,,
 eng, f, ,19071215, pfc, eden, mayes, , ckulnura,2305,10, mount vernon drive, , 07 32527505,7937289,7
,,,,,,,,,,,,,,,
 , m,25,19910614, mr, jamie, mccully, sa, manunda,3043,198, haines street, dewars pool, 617 74292619,3238647,4
,,,,,,,,,,,,,,,
 , f,41,19750227, ms, olivia, crof s, nsw, dawes point,4810,61, hicks street, , 2 32508431,5701831,5
,,,,,,,,,,,,,,,
 usa, f,23,19931126, , madison, alexander, , beecr ft,2089,42, lovegrove place, the oasis, 08 73355244,9999403,3
,,,,,,,,,,,,,,,
 ser, f,33, , , rachel, ozbolt, , north haven,2464,225, hickson place, , 03 43918491,7854475,9
,,,,,,,,,,,,,,,
 eng, ,21,19950420, ms, katelyn, norwood, wa, tammin,3136,7, streeton drive, , 08 29743193,3913440,4
,,,,,,,,,,,,,,,
 sri, ,23,19930316, , lily, kobalavithanage, vic, nunawading,4121,11, holmes crescent, northbourne, 8 93018206,5707626,6
,,,,,,,,,,,,,,,
 eng, , ,19251116, dr, emiily, clifford, nsw, sad|eir,6020,39, carrington street, clear creek, 612 30298279,6531101,6
,,,,,,,,,,,,,,,
 unk, f,32, , , gabrielle, scolastique, sa, georgetown,3053,68, empire circuit, , 617 64917997,3928975,4
,,,,,,,,,,,,,,,
 eng, f, ,19960421, pfc, melanie, adamson, nsw, floraville,6275,276, want place, memorial hojpital, 612 43065772,6452444,7
,,,,,,,,,,,,,,,
 eng, f,33,19831202, dr , coira, hume, nsw, burrinjuck,6149,17, wattlestreet, johnflynnmedicalcentre ,61250465925,8453032,7
,,,,,,,,,,,,,,,
 fin, ,27,19890323, , pia, koivula, nsw, silferwater,3038,34, marcus clarke street, apt 312 the rock wall, 612 90826832,6863643,5
,,,,,,,,,,,,,,,
 ina, f,12,20040702, , isabella, sutanto, nsw, fullarton,3025,4, custance street, kilburnie, 02 44646607,5792152,5
,,,,,,,,,,,,,,,
 ira, f,30,19861209, , , mashayekhi, nsw, kotara south,2213,10, currie crescent, , 612 66869658,2990605,5
,,,,,,,,,,,,,,,
 ger, f,37,19790107, , jayden, bedurftig?, nsw, castle cove,2731,109, windradyne street, nimmitabel motel, 612 04109993,6629382,2
,,,,,,,,,,,,,,,
 usa, ,39,19771023, , jack, jordan, nsw, hill end,3092,30, templeton street, , 612 35307805,7471513,3
,,,,,,,,,,,,,,,
 eng, f,34,19820321, pfc, amy, hobjon, wa, kalamunda,6009,23, arabana street, rosetta village, 618 48264375,6129246,3
,,,,,,,,,,,,,,,
 eng, m,31,19850828, , michael, hendry, nsw, primbee,4552,85, gordon close, foxground, 2 31072493,3091823,3
,,,,,,,,,,,,,,,
 usa, f,31,19851019, dr, sophie, blackwell, nsw, katoomba,5073,96, fowles street, , 07 26801902,6220396,5
,,,,,,,,,,,,,,,
 unk, ,31,19850105, , ryan, , , huntleys point,3840,38, haines street, rockview, 07 41332666,6473796,8
,,,,,,,,,,,,,,,
 eng, f, ,19100411, , portia, sergeant, nsw, tharbogang,2033,2, foreman place, , 612 02145258,6817706,4
,,,,,,,,,,,,,,,
 unk, f,30,19861020, mr, alexandra, strahn, sa, stirling north,2546,58, sidaway street, parraweena, 03 90453354,4578655,2
,,,,,,,,,,,,,,,
 usa, f,31,19851119, , caleb, hoffman, qld, mosman park,6230,37, hannaford street, , 613 58243692,6738381,8
,,,,,,,,,,,,,,,
 eng, m,31,19850524, , wade, dennell, , yeronga,6210,4, pindari crescent, old purrawunda, 08 67074288,4659203,2
,,,,,,,,,,,,,,,
 ita, f,20,19961124, mr, georgia, talenty, qld, brunswick west,6152,18, dominion circuit, , ,7455541,5
,,,,,,,,,,,,,,,
 eng, f,32,19840617, , tyahnee, jepson, sa, lenswood,3020,19, dallachy street, , 617 68359926,9160750,1
,,,,,,,,,,,,,,,
 eng, ,26,19901123, ms, tiarna, acker, nsw, bargo,4352,108, mauger place, glenlee, 03 50221655,9910832,8
,,,,,,,,,,,,,,,
 unk, f,22,19940907, ms, jasmin, aanj, nsw, pindimar,2820,35, halford crescent, rose-lea, 612 89013541,2325487,6
,,,,,,,,,,,,,,,
 ser, ,22, , mr, charlotte, naciek, , lavington,3089,9, buvelot street, , 04 15495162,6573562,9
,,,,,,,,,,,,,,,
 rus, f,31,19850104, , lucy, noha, vic, springside,3595,30, woronora street, rosetta village, 3 26281127,8771180,4
,,,,,,,,,,,,,,,
 usa, f,27,19891120, hon, imojyn, buchanan, tas, parrawe,5223,25, whitty crescent, grandview, ,6508805,4
,,,,,,,,,,,,,,,
 eng, f,34,19821025, , carmen, pryor, qld, yargullen,3028,259, marou place, , ,5183673,2
,,,,,,,,,,,,,,,
 hun, f,10,20061008, , pino, hoka, qld, mundubbera,6020,23, elimatta street, , 07 20823971,4929329,3
,,,,,,,,,,,,,,,
 eng, f, ,19290409, , bree, mclain, , launching place,4068,2522, burge close, , 03 57694535,5199061,5
,,,,,,,,,,,,,,,
 eng, f,62,19901106, , elisha, tash, nsw, camp hill,2230,50, hobart avenue, matlock, 02 14126394,6673510,6
,,,,,,,,,,,,,,,
 unk, m,33,19830625, , joshua, strapp, vic, kangaroo ground,6069,13, murranji street, lowangreen, 618 62185663, 3430 49,0
,,,,,,,,,,,,,,,
 usa, f,26,19900517, , sonja, webb, nsw, weetaliba,3844,17, sellwood street, gillin park, ,5193501,3
,,,,,,,,,,,,,,,
 eng, f, ,19671227, , blayke, bramson, qld, kalapa,4069,74, benson crescent, gunnedoo, 613 13514567,6620479,1
,,,,,,,,,,,,,,,
 sri, f,12,20040729, , kyle, thilakaratne, nsw, kelso,2065,4, allambee street, , 612 93272176,5958632,7
,,,,,,,,,,,,,,,
 swe, f,36,19800510, ms, lucy, aleanderson, wa, palmyra,3148,7, swainsona street, , 8 13771660,3200427,9
,,,,,,,,,,,,,,,
 ser, f,30,19860704, , holly, nincic, nsw, sefton,2641,58, sherbrooke street, , 612 04838829,7349129,1
,,,,,,,,,,,,,,,
 usa, m,33, , , chloe, morrow, wa, bayswater,3040, , flinders way, , 618 14396517,8815577,3
,,,,,,,,,,,,,,,
 eng, f,37,19791107, , troi, hackett, wa, woorim,6158,6, noel ryan garden, , 618 33352162,9205716,9
,,,,,,,,,,,,,,,
 eng, f,12,20040917, pfc, jacob, rupertson, wa, viveash,2430,8, bell street, , 08 19679630,1659600,0
,,,,,,,,,,,,,,,
 chi, f,39,19771130, mrs, geila, wie, nsw, anglesea,6239,18, mirbeliacrescent, alto a ,207026912,7030335,6
,,,,,,,,,,,,,,,
 unk, ,25,19910207, ms, kirra, scofield, wa, mount nasura,3042,13, carumbi place, , 08 45211321,4738919,2
,,,,,,,,,,,,,,,
 dan, f, ,19480727, , annika, anderen, wa, dorre island,870,46, bellinger circuit, , 08 56064339,1180668,1
,,,,,,,,,,,,,,,
 chi, f,33,19830430, ms, daniella, guang, vic, woollahra,3216,14, blacklock close, boonawah, 618 22179912,3299936,4
,,,,,,,,,,,,,,,
 jew, f,32,19841202, , robdrt, margolin, qld, silkwood,6149,78, julia flynn avenue, summervale, 02 52347733,5126792,3
,,,,,,,,,,,,,,,
 usa, f,27,19890618, ms, mackinley, rocha, qld, east nanango, ,23, macquarie street, suffolk downs, ,8966494,3
,,,,,,,,,,,,,,,
 dut, , ,19900415, ms, jasmine, junghuhn, , epsom,2250,35, mcintosh street, , 08 80493835,8609927,0
,,,,,,,,,,,,,,,
 , f,41,19750227, ms, olivia, crofts, nsw, dawes point,4810,61, hicks street, , 2 32508431,5701831,5
,,,,,,,,,,,,,,,
 eng, f,30,19860221, ms, alexander, dennell, qld, woolein,5023,13, cossington smith crescent, , 613 62566703,4790637,7
,,,,,,,,,,,,,,,
 usa, f,32,19840204, , trevor, chambers, wa, parkeston,5065,84, gatton street, emu hill, 08 35352098,9473512,6
,,,,,,,,,,,,,,,
 ser, m,25,19910804, ms, thomas, dracul, qld, urraween,2602,11, ainsworth street, , 04 68146262,5971337,5
,,,,,,,,,,,,,,,
 ind, f,19,19971231, , , radia, nsw, wattle flat,3021,1, lethbridge street, clear creek, 2 73340168,9193240,5
,,,,,,,,,,,,,,,
 unk, ,30, , , micaela, aaberg, sa, arthurton,2820,52, lane-poole place, villa 183, 617 08327079,5294657,1
,,,,,,,,,,,,,,,
 ara, f,36,19800827, mr, joshua, nasimah, vic, blackburn,2795, , stonehaven crescent, glen elgin, 618 69149693,4225862,6
,,,,,,,,,,,,,,,
 usa, f, ,19981122, , felicity, monroe, qld, wunjunga,4306,1003, , carabost, 03 12361470,8242103,8
,,,,,,,,,,,,,,,
 eng, f,33,19830127, , blake, victor, nsw, moruya heads,4116,17, morrow street, , 612 56454822,5870819,3
,,,,,,,,,,,,,,,
 unk, f,23,19930924, ms, jared, scollardo, nsw, stratford,4151,174, westbury circuit, clapham farms, 02 35364124,8213869,4
,,,,,,,,,,,,,,,
 eng, ,24,19920730, sgt, holly, tracey, wa, fraser range,7008,79, o'hallorancircuit, , 08 46981253,6532419,8
,,,,,,,,,,,,,,,
 usa, m,42,19740902, dr, mhary, shannon, qld, cashmere,3047,3, fawkner street, tal aranie, 613 70432821,6290225,4
,,,,,,,,,,,,,,,
 unk, , ,19990612, , kayla, aarcy, nstw, keith hall,4680,13, cunningham street, , 612 33076600,7987065,1
,,,,,,,,,,,,,,,
 eng, ,29,19871211, , chelsie, royceston, nt, ngukurr,2283,10, dalley crescent, , ,2028625,2
,,,,,,,,,,,,,,,
 unk, f,30,19861118, ms, soe, , vic, ,7051,44, devonport street, dookanooka, 8 07973224,8505936,8
,,,,,,,,,,,,,,,
 chi, f,25,19911102, , samantha, thian, nsw, austral,2871,17, mackay crescent, carinyah station, 612 52721212,2136454,2
,,,,,,,,,,,,,,,
 nor, m,32, , , liam, hultgreen, vic, chinkapook,3166,50, darlot place, crisvale, 8 00615144,8679256,3
,,,,,,,,,,,,,,,
 usa, f,19,19970916, ms, oliver, wolf, nsw, waverley,5096,21, strong place, , 02 59851023,4218730,4
,,,,,,,,,,,,,,,
 ind, f,30,19860305, , jake, lavanya, nsw, mooral creek, ,84, aspinall street, , 02 13247934,5786612,8
,,,,,,,,,,,,,,,
 eng, f,28,19880817, mrs, oliver, winfield, nsw, balldale,2200,250, kanbi place, shaudell, 04 91431150,9561031,1
,,,,,,,,,,,,,,,
 unk, f,28,19880815, , isabella, scime, wa, swanbourne,2120,31, luckman place, , 8 33888334,3728263,9
,,,,,,,,,,,,,,,
 ser, f,29,19870719, , , scherr, nsw, tuggerawong,2658,441, , , 08 77459973,7064865,0
,,,,,,,,,,,,,,,
 hun, f,20,19961129, , ied, vasary, vic, flynn,2195,16, kurundi place, garden creek, 02 92293590,8859685,8
,,,,,,,,,,,,,,,
 usa, f,25,19910326, , rosie, soto, wa, thornlie,4871,6, , , 08 10243778,9203983,9
,,,,,,,,,,,,,,,
 eng, f,31,19850320, , jacob, royce, nsw, summerland poind,5074,2, demaine crescent, coliban glen, 2 01117959,8987784,3
,,,,,,,,,,,,,,,
 unk, , ,19721110, mr, mollie, aaternir, , como,4551,194, carroll street, , 04 01227744,2984530,0
,,,,,,,,,,,,,,,
 ger, ,29,19870721, pfc, alife, maazel?, vic, white hills,4019,7, novar street, , 08 11089814,8956186,7
,,,,,,,,,,,,,,,
 chi, m,30,19860917, , harry, khoo, sa, paruna,2200,18, , , 07 77912415,5365477,7
,,,,,,,,,,,,,,,
 unk, f,27,19890220, ms, kadri, aany, wa, balcatta,2481,23, bollardstreet, greatercessvill ,821156866,7596390,7
,,,,,,,,,,,,,,,
 ser, m, ,19990710, pfc, jacob, stoianovich, sa, manna hill,4051,44, maraar place, , 617 05327694,3706867,1
,,,,,,,,,,,,,,,
 , f,30,19860325, , ava, mcfey, vic, lancaster,2650,2, chaton place, , 07 93988246,9895931,1
,,,,,,,,,,,,,,,
 , f, ,19850325, ms, lucy, green, vic, nambrok,2144,14, drysdale circuit, , 8 55073433,8319627,3
,,,,,,,,,,,,,,,
 ind, f, ,19980212, ms, chloe, umesh, wa, woodlands,3039,14, salmond street, , 618 60624974,7603439,5
,,,,,,,,,,,,,,,
 usa, m,20, , ms, keira, carlson, sa, modbury,3925,4, monkman sreet, , 07 16441034,9872433,5
,,,,,,,,,,,,,,,
 usa, f,29,19870102, , alana, car, nsw, naradhan,3331,231, middleton circuit, , 612 35506070,2167650,2
,,,,,,,,,,,,,,,
 afg, f,40,19761015, pfc, luke, khogia ni, nsw, haberfield,6162,5, dooland court, , ,7384216,2
,,,,,,,,,,,,,,,
 chi, ,27,19890614, , jesse, tian, q ld, beelbangera,4013,44, moon place, , 3 98370048,2473153,4
,,,,,,,,,,,,,,,
 unk, ,8,20081026, , david, stranger, wa, beenong,2450,145, barklycrescent, roundswamp, 618 13255470,3117497,7
,,,,,,,,,,,,,,,
 usa, ,28,19880531, , alexander, roy, , campsie,7249,162, cowper street, montrose, 07 17744709,2414574,4
,,,,,,,,,,,,,,,
 ser, ,33,19830624, ms, anari, protc, nsw, illawong,2429,42, jacobs street, , 02 10979105,1252506,6
,,,,,,,,,,,,,,,
 eng, f,30,19860221, ms, alexander, dennell, qld, woolein,5023,13, cossington smith crescent, , 613 625 66703,4790637,7
,,,,,,,,,,,,,,,
 , f, ,19540420, , andrew, dibben, nsw, doonside,5018,15, morton street, , 612 81235308,1251333,8
,,,,,,,,,,,,,,,
 unk, f,9,20071108, ms, seth, scime, nsw, terry hie hie, 421 0,11, snodgrass crescent, , 612 16798932,7689180,1
,,,,,,,,,,,,,,,
 chi, f,21,19950419, , marley, li, , carlingford,3350,16, macarthur avenue, , 02 64825037, &743583,4
,,,,,,,,,,,,,,,
 eng, ,27,19890830, pfc, keeley, stoddard, qld, rowes bay,4343,13, richardson circuit, villa 317 the village glen, 3 02727949,4015432,0
,,,,,,,,,,,,,,,
 usa, f,29,19870102, , alana, carr, nsw, naradhan,3331,231, middleton circuit, , 612 35506070,2167650,2
,,,,,,,,,,,,,,,
 ara, f,36,19800827, mr, joshua, nasimah, vic, blackburn,279, , stonehaven crescent, glen elgin, 618 69149693,4225862,6
,,,,,,,,,,,,,,,
 eng, f,22,19941007, ms, nichokas, , wa, wedgecarrup,6010,1, lightfoot crescent, , 08 03960577,1199598,8
,,,,,,,,,,,,,,,
 usa, f,28,19880219, , connor, mcfhrland, sa, stirling,3393,126, mcclelland avenue, , 07 09521346,6678119,1
,,,,,,,,,,,,,,,
 , f, ,19800911, mr, lily, nakahara, vic, yandoit, 50G8,11, powers place, , 8 80602309,5989855,2
,,,,,,,,,,,,,,,
 chi, f,31,19850408, , joshua, chee, nsw, lostock,4564,70, alabaster street, fairlane estate, 02 73324597,1373564,4
,,,,,,,,,,,,,,,
 ger, f, , , , james, schopper, vic, boorhaman,4110,9, jacka crescent, , 08 28989298,5981989,5
,,,,,,,,,,,,,,,
 unk, m,33,19831227, hon, eliza, aakre, sa, port flinders, 6 17,5, mount vernon drive, , 02 02943622,9951496,3
,,,,,,,,,,,,,,,
 ger, f, ,19170918, mr, alex, hymann, qld, glen ruth,2904,6, lambrigg street, , 3 83943134,2539863,8
,,,,,,,,,,,,,,,
 usa, f,32, , ms, maddison, barry, tas, invermay,6280,43, winser crescent, cohuna estate, 7 73452017,6333410,6
,,,,,,,,,,,,,,,
 tur, f,25, , , monique, coskun, vic, hedley,2325,25, pocket avenue, , 08 81811275,5751927,6
,,,,,,,,,,,,,,,
 ind, f,31,19850326, , hanna, pint, qld, pioneers rest,5280,36, boddington crescent, , 613 05464364,3167821,0
,,,,,,,,,,,,,,,
 vie, f, ,19840619, , madeline, thach, nsw, yarramundi,6280,6, storey  treet, , 02 68855859,2946878,4
,,,,,,,,,,,,,,,
 chi, m,38,19780318, , thomas, lew, qld, kandanga creek,4820,22, marcus clarke street, , 3 45289802,7675499,6
,,,,,,,,,,,,,,,
 ind, f,25,19910330, , james, shalabh, nsw, wetherill park,3201,11, gouger street, westella, 02 22540675,9217063,8
,,,,,,,,,,,,,,,
 ger, f,32,19840429, , michaela, krause, , belmo nt,2150,1, charterisville avenue, bindaree, 02 84548221,4155582,4
,,,,,,,,,,,,,,,
 fin, m,24,19920115, , william, paasivirta, nsw, albury,2035,5, weavell place, , 2 95019007, 634 2249,4
,,,,,,,,,,,,,,,
 ser, m,30,19860119, , vanessa, krstulovic, nsw, old bonalbo,2263,12, monkman street, , 612 01137847,3951358,2
,,,,,,,,,,,,,,,
 fin, f,10,20060628, , brigette, laukkunen, nsw, wattamolla,2161,3, willyama place, , ,7717493,0
,,,,,,,,,,,,,,,
 eng, f,26,19901106, , elisha, tash, nsw, camp hill,2230,50, hobart avenue, matlock, 02 14126394,6673510,6
,,,,,,,,,,,,,,,
 chi, f,29,19870609, , hayley, pong, qld, peak crossing,3136,2, yanda street, inglebar station, 03 33354118,3493702,3
,,,,,,,,,,,,,,,
 usa, ,35, , , cameron, rosa, vic, carngham,3046,4, champ place, , 08 55448931,1362541,3
,,,,,,,,,,,,,,,
 usa, m,32,19840714, ms, ben, gibbs, sa, waikerie,2537,14, , , 07 08063207,7265531,3
,,,,,,,,,,,,,,,
 usa, f,7,20090421, ms, anna, ramsey, nsw, mount wolson,6530,75, warrai place, , 02 47871222,5063140,4
,,,,,,,,,,,,,,,
 usa, f,36,19800129, mr, , hunt, nsw, allambie heights,3167,19, collings street, , 03 51040099,4412880,1
,,,,,,,,,,,,,,,
 ind, ,34,19820825, , alana, navarathna, nsw, keilor east,7020,166, musson close, the swamp, 612 66135337,7116148,3
,,,,,,,,,,,,,,,
 ger, f, ,19260130, ms, tara, rehn, vic, north warrandyte, , , astley place, kanawalla, 8 02594827,6445557,3
,,,,,,,,,,,,,,,
 ser, f,31,19850808, ms, mitchell, greif, vic, ouyen,4207,23, freda bennett circuit, , 618 38992610,4334865,9
,,,,,,,,,,,,,,,
 unk, f,35,19811109, mr, pino, aan , nsw, glenning valley,2063,66, latchford street, , 612 97878780,8798611,2
,,,,,,,,,,,,,,,
 ira, f, ,19720331, , jackson, , nsw, candelo,2217,1, ainslie avenue, , ,2150459,4
,,,,,,,,,,,,,,,
 chi, f,36,19800927, , jacinta, xiang, vic, rhyll,3187,10, aronson crescent, brentwood vlge, ,7949047,4
,,,,,,,,,,,,,,,
 usa, f,29,19870928, , brayden, benson, vic, tyabb,2559,215, ardlethan street, , 8 00785606,7133012,0
,,,,,,,,,,,,,,,
 sri, f,6,20101102, dr, dilipa, pushpakumara, nsw, williamtownraaf,3159,19, langeplace, garanga ,273777571, 871 871,3
,,,,,,,,,,,,,,,
 chi, f, ,19629619, , andrew, mar, qld, pin gin hill,2250,30, williams street, gunnedoo, 3 50907110,9570527,0
,,,,,,,,,,,,,,,
 usa, ,28, , , alex, lyons, qld, dirranbandi,5109,22, edlington street, port 124, 03 81819736,8323116,3
,,,,,,,,,,,,,,,
 ser, f,13,20031220, , ayden, ogrisovic, qld, tin can bay,2146,26, john young crescent, , ,8380132,5
,,,,,,,,,,,,,,,
 por, m,32,19840424, , benjamin, negrÃo, nsw, woolloomooloo,4216,28, howe crescend, , 612 03495421,7758350,6
,,,,,,,,,,,,,,,
 eng, f,34,19820204, , marleigh, simonson, nsw, oaklands,5290,43, ardlethan street, hawkins masonic vlge, 2 89586248,4753628,4
,,,,,,,,,,,,,,,
